t_end,system,k,precision_at_k,hitrate_at_k,ndcg_at_k,num_emerged,num_candidates
1757410312,popularity,5,0.0,0.0,0.0,27,0
1757410312,popularity,10,0.0,0.0,0.0,27,0
1757410312,popularity,20,0.0,0.0,0.0,27,0
1757410312,momentum,5,0.0,0.0,0.0,27,0
1757410312,momentum,10,0.0,0.0,0.0,27,0
1757410312,momentum,20,0.0,0.0,0.0,27,0
1757410312,recency,5,0.0,0.0,0.0,27,0
1757410312,recency,10,0.0,0.0,0.0,27,0
1757410312,recency,20,0.0,0.0,0.0,27,0
1757413912,tgn,5,0.2,1.0,0.16958010263680806,18,92
1757413912,tgn,10,0.2,1.0,0.18340980524840012,18,92
1757413912,tgn,20,0.25,1.0,0.23689559828875822,18,92
1757413912,popularity,5,0.0,0.0,0.0,18,92
1757413912,popularity,10,0.3,1.0,0.199306233590118,18,92
1757413912,popularity,20,0.35,1.0,0.28893223040575766,18,92
1757413912,momentum,5,0.0,0.0,0.0,18,92
1757413912,momentum,10,0.3,1.0,0.2032389337527008,18,92
1757413912,momentum,20,0.3,1.0,0.2609333555737563,18,92
1757413912,recency,5,0.4,1.0,0.5087403079104241,18,92
1757413912,recency,10,0.3,1.0,0.3995688713838975,18,92
1757413912,recency,20,0.3,1.0,0.3933063477701773,18,92
1757417512,tgn,5,0.0,0.0,0.0,6,163
1757417512,tgn,10,0.1,1.0,0.10086747116627115,6,163
1757417512,tgn,20,0.15,1.0,0.2670509974979434,6,163
1757417512,popularity,5,0.0,0.0,0.0,6,163
1757417512,popularity,10,0.0,0.0,0.0,6,163
1757417512,popularity,20,0.1,1.0,0.1500213472324594,6,163
1757417512,momentum,5,0.0,0.0,0.0,6,227
1757417512,momentum,10,0.0,0.0,0.0,6,227
1757417512,momentum,20,0.1,1.0,0.1574253211238754,6,227
1757417512,recency,5,0.0,0.0,0.0,6,163
1757417512,recency,10,0.0,0.0,0.0,6,163
1757417512,recency,20,0.0,0.0,0.0,6,163
1757421112,tgn,5,0.0,0.0,0.0,0,161
1757421112,tgn,10,0.0,0.0,0.0,0,161
1757421112,tgn,20,0.0,0.0,0.0,0,161
1757421112,popularity,5,0.0,0.0,0.0,0,161
1757421112,popularity,10,0.0,0.0,0.0,0,161
1757421112,popularity,20,0.0,0.0,0.0,0,161
1757421112,momentum,5,0.0,0.0,0.0,0,293
1757421112,momentum,10,0.0,0.0,0.0,0,293
1757421112,momentum,20,0.0,0.0,0.0,0,293
1757421112,recency,5,0.0,0.0,0.0,0,161
1757421112,recency,10,0.0,0.0,0.0,0,161
1757421112,recency,20,0.0,0.0,0.0,0,161
1757424712,tgn,5,0.0,0.0,0.0,0,118
1757424712,tgn,10,0.0,0.0,0.0,0,118
1757424712,tgn,20,0.0,0.0,0.0,0,118
1757424712,popularity,5,0.0,0.0,0.0,0,118
1757424712,popularity,10,0.0,0.0,0.0,0,118
1757424712,popularity,20,0.0,0.0,0.0,0,118
1757424712,momentum,5,0.0,0.0,0.0,0,250
1757424712,momentum,10,0.0,0.0,0.0,0,250
1757424712,momentum,20,0.0,0.0,0.0,0,250
1757424712,recency,5,0.0,0.0,0.0,0,118
1757424712,recency,10,0.0,0.0,0.0,0,118
1757424712,recency,20,0.0,0.0,0.0,0,118
1757428312,tgn,5,0.0,0.0,0.0,0,0
1757428312,tgn,10,0.0,0.0,0.0,0,0
1757428312,tgn,20,0.0,0.0,0.0,0,0
1757428312,popularity,5,0.0,0.0,0.0,0,0
1757428312,popularity,10,0.0,0.0,0.0,0,0
1757428312,popularity,20,0.0,0.0,0.0,0,0
1757428312,momentum,5,0.0,0.0,0.0,0,118
1757428312,momentum,10,0.0,0.0,0.0,0,118
1757428312,momentum,20,0.0,0.0,0.0,0,118
1757428312,recency,5,0.0,0.0,0.0,0,0
1757428312,recency,10,0.0,0.0,0.0,0,0
1757428312,recency,20,0.0,0.0,0.0,0,0
1757431912,tgn,5,0.0,0.0,0.0,0,0
1757431912,tgn,10,0.0,0.0,0.0,0,0
1757431912,tgn,20,0.0,0.0,0.0,0,0
1757431912,popularity,5,0.0,0.0,0.0,0,0
1757431912,popularity,10,0.0,0.0,0.0,0,0
1757431912,popularity,20,0.0,0.0,0.0,0,0
1757431912,momentum,5,0.0,0.0,0.0,0,0
1757431912,momentum,10,0.0,0.0,0.0,0,0
1757431912,momentum,20,0.0,0.0,0.0,0,0
1757431912,recency,5,0.0,0.0,0.0,0,0
1757431912,recency,10,0.0,0.0,0.0,0,0
1757431912,recency,20,0.0,0.0,0.0,0,0
1757435512,tgn,5,0.0,0.0,0.0,10,0
1757435512,tgn,10,0.0,0.0,0.0,10,0
1757435512,tgn,20,0.0,0.0,0.0,10,0
1757435512,popularity,5,0.0,0.0,0.0,10,0
1757435512,popularity,10,0.0,0.0,0.0,10,0
1757435512,popularity,20,0.0,0.0,0.0,10,0
1757435512,momentum,5,0.0,0.0,0.0,10,0
1757435512,momentum,10,0.0,0.0,0.0,10,0
1757435512,momentum,20,0.0,0.0,0.0,10,0
1757435512,recency,5,0.0,0.0,0.0,10,0
1757435512,recency,10,0.0,0.0,0.0,10,0
1757435512,recency,20,0.0,0.0,0.0,10,0
1757439112,tgn,5,0.4,1.0,0.38356636737133565,28,5
1757439112,tgn,10,0.2,1.0,0.2489083270225946,28,5
1757439112,tgn,20,0.1,1.0,0.16063730702017212,28,5
1757439112,popularity,5,0.4,1.0,0.48522855511632257,28,5
1757439112,popularity,10,0.2,1.0,0.31488013066763093,28,5
1757439112,popularity,20,0.1,1.0,0.2032133550116892,28,5
1757439112,momentum,5,0.4,1.0,0.4703652827859579,28,5
1757439112,momentum,10,0.2,1.0,0.30523488393970116,28,5
1757439112,momentum,20,0.1,1.0,0.19698862770564318,28,5
1757439112,recency,5,0.4,1.0,0.5087403079104241,28,5
1757439112,recency,10,0.2,1.0,0.33013764944712026,28,5
1757439112,recency,20,0.1,1.0,0.21306005945048595,28,5
1757442712,tgn,5,0.4,1.0,0.4703652827859579,16,392
1757442712,tgn,10,0.2,1.0,0.30523488393970116,16,392
1757442712,tgn,20,0.1,1.0,0.22712956744410778,16,392
1757442712,popularity,5,0.0,0.0,0.0,16,392
1757442712,popularity,10,0.0,0.0,0.0,16,392
1757442712,popularity,20,0.2,1.0,0.15873720272962338,16,392
1757442712,momentum,5,0.0,0.0,0.0,16,393
1757442712,momentum,10,0.0,0.0,0.0,16,393
1757442712,momentum,20,0.2,1.0,0.1629191623546861,16,393
1757442712,recency,5,0.6,1.0,0.639945385422766,16,392
1757442712,recency,10,0.4,1.0,0.4936790360674166,16,392
1757442712,recency,20,0.2,1.0,0.36735350976583464,16,392
1757446312,tgn,5,0.0,0.0,0.0,5,444
1757446312,tgn,10,0.0,0.0,0.0,5,444
1757446312,tgn,20,0.0,0.0,0.0,5,444
1757446312,popularity,5,0.0,0.0,0.0,5,444
1757446312,popularity,10,0.0,0.0,0.0,5,444
1757446312,popularity,20,0.05,1.0,0.07847428227110642,5,444
1757446312,momentum,5,0.0,0.0,0.0,5,485
1757446312,momentum,10,0.0,0.0,0.0,5,485
1757446312,momentum,20,0.05,1.0,0.0890802702182344,5,485
1757446312,recency,5,0.0,0.0,0.0,5,444
1757446312,recency,10,0.0,0.0,0.0,5,444
1757446312,recency,20,0.0,0.0,0.0,5,444
1757449912,tgn,5,0.0,0.0,0.0,1,161
1757449912,tgn,10,0.0,0.0,0.0,1,161
1757449912,tgn,20,0.0,0.0,0.0,1,161
1757449912,popularity,5,0.0,0.0,0.0,1,161
1757449912,popularity,10,0.0,0.0,0.0,1,161
1757449912,popularity,20,0.0,0.0,0.0,1,161
1757449912,momentum,5,0.0,0.0,0.0,1,527
1757449912,momentum,10,0.0,0.0,0.0,1,527
1757449912,momentum,20,0.0,0.0,0.0,1,527
1757449912,recency,5,0.0,0.0,0.0,1,161
1757449912,recency,10,0.0,0.0,0.0,1,161
1757449912,recency,20,0.0,0.0,0.0,1,161
1757453512,tgn,5,0.0,0.0,0.0,0,75
1757453512,tgn,10,0.0,0.0,0.0,0,75
1757453512,tgn,20,0.0,0.0,0.0,0,75
1757453512,popularity,5,0.0,0.0,0.0,0,75
1757453512,popularity,10,0.0,0.0,0.0,0,75
1757453512,popularity,20,0.0,0.0,0.0,0,75
1757453512,momentum,5,0.0,0.0,0.0,0,216
1757453512,momentum,10,0.0,0.0,0.0,0,216
1757453512,momentum,20,0.0,0.0,0.0,0,216
1757453512,recency,5,0.0,0.0,0.0,0,75
1757453512,recency,10,0.0,0.0,0.0,0,75
1757453512,recency,20,0.0,0.0,0.0,0,75
1757457112,tgn,5,0.0,0.0,0.0,0,305
1757457112,tgn,10,0.0,0.0,0.0,0,305
1757457112,tgn,20,0.0,0.0,0.0,0,305
1757457112,popularity,5,0.0,0.0,0.0,0,305
1757457112,popularity,10,0.0,0.0,0.0,0,305
1757457112,popularity,20,0.0,0.0,0.0,0,305
1757457112,momentum,5,0.0,0.0,0.0,0,366
1757457112,momentum,10,0.0,0.0,0.0,0,366
1757457112,momentum,20,0.0,0.0,0.0,0,366
1757457112,recency,5,0.0,0.0,0.0,0,305
1757457112,recency,10,0.0,0.0,0.0,0,305
1757457112,recency,20,0.0,0.0,0.0,0,305
1757460712,tgn,5,0.0,0.0,0.0,0,0
1757460712,tgn,10,0.0,0.0,0.0,0,0
1757460712,tgn,20,0.0,0.0,0.0,0,0
1757460712,popularity,5,0.0,0.0,0.0,0,0
1757460712,popularity,10,0.0,0.0,0.0,0,0
1757460712,popularity,20,0.0,0.0,0.0,0,0
1757460712,momentum,5,0.0,0.0,0.0,0,305
1757460712,momentum,10,0.0,0.0,0.0,0,305
1757460712,momentum,20,0.0,0.0,0.0,0,305
1757460712,recency,5,0.0,0.0,0.0,0,0
1757460712,recency,10,0.0,0.0,0.0,0,0
1757460712,recency,20,0.0,0.0,0.0,0,0
1757464312,tgn,5,0.0,0.0,0.0,0,0
1757464312,tgn,10,0.0,0.0,0.0,0,0
1757464312,tgn,20,0.0,0.0,0.0,0,0
1757464312,popularity,5,0.0,0.0,0.0,0,0
1757464312,popularity,10,0.0,0.0,0.0,0,0
1757464312,popularity,20,0.0,0.0,0.0,0,0
1757464312,momentum,5,0.0,0.0,0.0,0,0
1757464312,momentum,10,0.0,0.0,0.0,0,0
1757464312,momentum,20,0.0,0.0,0.0,0,0
1757464312,recency,5,0.0,0.0,0.0,0,0
1757464312,recency,10,0.0,0.0,0.0,0,0
1757464312,recency,20,0.0,0.0,0.0,0,0
1757467912,tgn,5,0.0,0.0,0.0,0,0
1757467912,tgn,10,0.0,0.0,0.0,0,0
1757467912,tgn,20,0.0,0.0,0.0,0,0
1757467912,popularity,5,0.0,0.0,0.0,0,0
1757467912,popularity,10,0.0,0.0,0.0,0,0
1757467912,popularity,20,0.0,0.0,0.0,0,0
1757467912,momentum,5,0.0,0.0,0.0,0,0
1757467912,momentum,10,0.0,0.0,0.0,0,0
1757467912,momentum,20,0.0,0.0,0.0,0,0
1757467912,recency,5,0.0,0.0,0.0,0,0
1757467912,recency,10,0.0,0.0,0.0,0,0
1757467912,recency,20,0.0,0.0,0.0,0,0
1757471512,tgn,5,0.0,0.0,0.0,0,0
1757471512,tgn,10,0.0,0.0,0.0,0,0
1757471512,tgn,20,0.0,0.0,0.0,0,0
1757471512,popularity,5,0.0,0.0,0.0,0,0
1757471512,popularity,10,0.0,0.0,0.0,0,0
1757471512,popularity,20,0.0,0.0,0.0,0,0
1757471512,momentum,5,0.0,0.0,0.0,0,0
1757471512,momentum,10,0.0,0.0,0.0,0,0
1757471512,momentum,20,0.0,0.0,0.0,0,0
1757471512,recency,5,0.0,0.0,0.0,0,0
1757471512,recency,10,0.0,0.0,0.0,0,0
1757471512,recency,20,0.0,0.0,0.0,0,0
1757475112,tgn,5,0.0,0.0,0.0,0,0
1757475112,tgn,10,0.0,0.0,0.0,0,0
1757475112,tgn,20,0.0,0.0,0.0,0,0
1757475112,popularity,5,0.0,0.0,0.0,0,0
1757475112,popularity,10,0.0,0.0,0.0,0,0
1757475112,popularity,20,0.0,0.0,0.0,0,0
1757475112,momentum,5,0.0,0.0,0.0,0,0
1757475112,momentum,10,0.0,0.0,0.0,0,0
1757475112,momentum,20,0.0,0.0,0.0,0,0
1757475112,recency,5,0.0,0.0,0.0,0,0
1757475112,recency,10,0.0,0.0,0.0,0,0
1757475112,recency,20,0.0,0.0,0.0,0,0
1757478712,tgn,5,0.0,0.0,0.0,0,0
1757478712,tgn,10,0.0,0.0,0.0,0,0
1757478712,tgn,20,0.0,0.0,0.0,0,0
1757478712,popularity,5,0.0,0.0,0.0,0,0
1757478712,popularity,10,0.0,0.0,0.0,0,0
1757478712,popularity,20,0.0,0.0,0.0,0,0
1757478712,momentum,5,0.0,0.0,0.0,0,0
1757478712,momentum,10,0.0,0.0,0.0,0,0
1757478712,momentum,20,0.0,0.0,0.0,0,0
1757478712,recency,5,0.0,0.0,0.0,0,0
1757478712,recency,10,0.0,0.0,0.0,0,0
1757478712,recency,20,0.0,0.0,0.0,0,0
1757482312,tgn,5,0.0,0.0,0.0,0,0
1757482312,tgn,10,0.0,0.0,0.0,0,0
1757482312,tgn,20,0.0,0.0,0.0,0,0
1757482312,popularity,5,0.0,0.0,0.0,0,0
1757482312,popularity,10,0.0,0.0,0.0,0,0
1757482312,popularity,20,0.0,0.0,0.0,0,0
1757482312,momentum,5,0.0,0.0,0.0,0,0
1757482312,momentum,10,0.0,0.0,0.0,0,0
1757482312,momentum,20,0.0,0.0,0.0,0,0
1757482312,recency,5,0.0,0.0,0.0,0,0
1757482312,recency,10,0.0,0.0,0.0,0,0
1757482312,recency,20,0.0,0.0,0.0,0,0
1757485912,tgn,5,0.0,0.0,0.0,0,0
1757485912,tgn,10,0.0,0.0,0.0,0,0
1757485912,tgn,20,0.0,0.0,0.0,0,0
1757485912,popularity,5,0.0,0.0,0.0,0,0
1757485912,popularity,10,0.0,0.0,0.0,0,0
1757485912,popularity,20,0.0,0.0,0.0,0,0
1757485912,momentum,5,0.0,0.0,0.0,0,0
1757485912,momentum,10,0.0,0.0,0.0,0,0
1757485912,momentum,20,0.0,0.0,0.0,0,0
1757485912,recency,5,0.0,0.0,0.0,0,0
1757485912,recency,10,0.0,0.0,0.0,0,0
1757485912,recency,20,0.0,0.0,0.0,0,0
1757489512,tgn,5,0.0,0.0,0.0,0,0
1757489512,tgn,10,0.0,0.0,0.0,0,0
1757489512,tgn,20,0.0,0.0,0.0,0,0
1757489512,popularity,5,0.0,0.0,0.0,0,0
1757489512,popularity,10,0.0,0.0,0.0,0,0
1757489512,popularity,20,0.0,0.0,0.0,0,0
1757489512,momentum,5,0.0,0.0,0.0,0,0
1757489512,momentum,10,0.0,0.0,0.0,0,0
1757489512,momentum,20,0.0,0.0,0.0,0,0
1757489512,recency,5,0.0,0.0,0.0,0,0
1757489512,recency,10,0.0,0.0,0.0,0,0
1757489512,recency,20,0.0,0.0,0.0,0,0
1757493112,tgn,5,0.0,0.0,0.0,0,0
1757493112,tgn,10,0.0,0.0,0.0,0,0
1757493112,tgn,20,0.0,0.0,0.0,0,0
1757493112,popularity,5,0.0,0.0,0.0,0,0
1757493112,popularity,10,0.0,0.0,0.0,0,0
1757493112,popularity,20,0.0,0.0,0.0,0,0
1757493112,momentum,5,0.0,0.0,0.0,0,0
1757493112,momentum,10,0.0,0.0,0.0,0,0
1757493112,momentum,20,0.0,0.0,0.0,0,0
1757493112,recency,5,0.0,0.0,0.0,0,0
1757493112,recency,10,0.0,0.0,0.0,0,0
1757493112,recency,20,0.0,0.0,0.0,0,0
1757496712,tgn,5,0.0,0.0,0.0,0,0
1757496712,tgn,10,0.0,0.0,0.0,0,0
1757496712,tgn,20,0.0,0.0,0.0,0,0
1757496712,popularity,5,0.0,0.0,0.0,0,0
1757496712,popularity,10,0.0,0.0,0.0,0,0
1757496712,popularity,20,0.0,0.0,0.0,0,0
1757496712,momentum,5,0.0,0.0,0.0,0,0
1757496712,momentum,10,0.0,0.0,0.0,0,0
1757496712,momentum,20,0.0,0.0,0.0,0,0
1757496712,recency,5,0.0,0.0,0.0,0,0
1757496712,recency,10,0.0,0.0,0.0,0,0
1757496712,recency,20,0.0,0.0,0.0,0,0
1757500312,tgn,5,0.0,0.0,0.0,0,0
1757500312,tgn,10,0.0,0.0,0.0,0,0
1757500312,tgn,20,0.0,0.0,0.0,0,0
1757500312,popularity,5,0.0,0.0,0.0,0,0
1757500312,popularity,10,0.0,0.0,0.0,0,0
1757500312,popularity,20,0.0,0.0,0.0,0,0
1757500312,momentum,5,0.0,0.0,0.0,0,0
1757500312,momentum,10,0.0,0.0,0.0,0,0
1757500312,momentum,20,0.0,0.0,0.0,0,0
1757500312,recency,5,0.0,0.0,0.0,0,0
1757500312,recency,10,0.0,0.0,0.0,0,0
1757500312,recency,20,0.0,0.0,0.0,0,0
1757503912,tgn,5,0.0,0.0,0.0,0,0
1757503912,tgn,10,0.0,0.0,0.0,0,0
1757503912,tgn,20,0.0,0.0,0.0,0,0
1757503912,popularity,5,0.0,0.0,0.0,0,0
1757503912,popularity,10,0.0,0.0,0.0,0,0
1757503912,popularity,20,0.0,0.0,0.0,0,0
1757503912,momentum,5,0.0,0.0,0.0,0,0
1757503912,momentum,10,0.0,0.0,0.0,0,0
1757503912,momentum,20,0.0,0.0,0.0,0,0
1757503912,recency,5,0.0,0.0,0.0,0,0
1757503912,recency,10,0.0,0.0,0.0,0,0
1757503912,recency,20,0.0,0.0,0.0,0,0
1757507512,tgn,5,0.0,0.0,0.0,0,0
1757507512,tgn,10,0.0,0.0,0.0,0,0
1757507512,tgn,20,0.0,0.0,0.0,0,0
1757507512,popularity,5,0.0,0.0,0.0,0,0
1757507512,popularity,10,0.0,0.0,0.0,0,0
1757507512,popularity,20,0.0,0.0,0.0,0,0
1757507512,momentum,5,0.0,0.0,0.0,0,0
1757507512,momentum,10,0.0,0.0,0.0,0,0
1757507512,momentum,20,0.0,0.0,0.0,0,0
1757507512,recency,5,0.0,0.0,0.0,0,0
1757507512,recency,10,0.0,0.0,0.0,0,0
1757507512,recency,20,0.0,0.0,0.0,0,0
1757511112,tgn,5,0.0,0.0,0.0,0,0
1757511112,tgn,10,0.0,0.0,0.0,0,0
1757511112,tgn,20,0.0,0.0,0.0,0,0
1757511112,popularity,5,0.0,0.0,0.0,0,0
1757511112,popularity,10,0.0,0.0,0.0,0,0
1757511112,popularity,20,0.0,0.0,0.0,0,0
1757511112,momentum,5,0.0,0.0,0.0,0,0
1757511112,momentum,10,0.0,0.0,0.0,0,0
1757511112,momentum,20,0.0,0.0,0.0,0,0
1757511112,recency,5,0.0,0.0,0.0,0,0
1757511112,recency,10,0.0,0.0,0.0,0,0
1757511112,recency,20,0.0,0.0,0.0,0,0
1757514712,tgn,5,0.0,0.0,0.0,0,0
1757514712,tgn,10,0.0,0.0,0.0,0,0
1757514712,tgn,20,0.0,0.0,0.0,0,0
1757514712,popularity,5,0.0,0.0,0.0,0,0
1757514712,popularity,10,0.0,0.0,0.0,0,0
1757514712,popularity,20,0.0,0.0,0.0,0,0
1757514712,momentum,5,0.0,0.0,0.0,0,0
1757514712,momentum,10,0.0,0.0,0.0,0,0
1757514712,momentum,20,0.0,0.0,0.0,0,0
1757514712,recency,5,0.0,0.0,0.0,0,0
1757514712,recency,10,0.0,0.0,0.0,0,0
1757514712,recency,20,0.0,0.0,0.0,0,0
1757518312,tgn,5,0.0,0.0,0.0,0,0
1757518312,tgn,10,0.0,0.0,0.0,0,0
1757518312,tgn,20,0.0,0.0,0.0,0,0
1757518312,popularity,5,0.0,0.0,0.0,0,0
1757518312,popularity,10,0.0,0.0,0.0,0,0
1757518312,popularity,20,0.0,0.0,0.0,0,0
1757518312,momentum,5,0.0,0.0,0.0,0,0
1757518312,momentum,10,0.0,0.0,0.0,0,0
1757518312,momentum,20,0.0,0.0,0.0,0,0
1757518312,recency,5,0.0,0.0,0.0,0,0
1757518312,recency,10,0.0,0.0,0.0,0,0
1757518312,recency,20,0.0,0.0,0.0,0,0
1757521912,tgn,5,0.0,0.0,0.0,0,0
1757521912,tgn,10,0.0,0.0,0.0,0,0
1757521912,tgn,20,0.0,0.0,0.0,0,0
1757521912,popularity,5,0.0,0.0,0.0,0,0
1757521912,popularity,10,0.0,0.0,0.0,0,0
1757521912,popularity,20,0.0,0.0,0.0,0,0
1757521912,momentum,5,0.0,0.0,0.0,0,0
1757521912,momentum,10,0.0,0.0,0.0,0,0
1757521912,momentum,20,0.0,0.0,0.0,0,0
1757521912,recency,5,0.0,0.0,0.0,0,0
1757521912,recency,10,0.0,0.0,0.0,0,0
1757521912,recency,20,0.0,0.0,0.0,0,0
1757525512,tgn,5,0.0,0.0,0.0,0,0
1757525512,tgn,10,0.0,0.0,0.0,0,0
1757525512,tgn,20,0.0,0.0,0.0,0,0
1757525512,popularity,5,0.0,0.0,0.0,0,0
1757525512,popularity,10,0.0,0.0,0.0,0,0
1757525512,popularity,20,0.0,0.0,0.0,0,0
1757525512,momentum,5,0.0,0.0,0.0,0,0
1757525512,momentum,10,0.0,0.0,0.0,0,0
1757525512,momentum,20,0.0,0.0,0.0,0,0
1757525512,recency,5,0.0,0.0,0.0,0,0
1757525512,recency,10,0.0,0.0,0.0,0,0
1757525512,recency,20,0.0,0.0,0.0,0,0
1757529112,tgn,5,0.0,0.0,0.0,0,0
1757529112,tgn,10,0.0,0.0,0.0,0,0
1757529112,tgn,20,0.0,0.0,0.0,0,0
1757529112,popularity,5,0.0,0.0,0.0,0,0
1757529112,popularity,10,0.0,0.0,0.0,0,0
1757529112,popularity,20,0.0,0.0,0.0,0,0
1757529112,momentum,5,0.0,0.0,0.0,0,0
1757529112,momentum,10,0.0,0.0,0.0,0,0
1757529112,momentum,20,0.0,0.0,0.0,0,0
1757529112,recency,5,0.0,0.0,0.0,0,0
1757529112,recency,10,0.0,0.0,0.0,0,0
1757529112,recency,20,0.0,0.0,0.0,0,0
1757532712,tgn,5,0.0,0.0,0.0,0,0
1757532712,tgn,10,0.0,0.0,0.0,0,0
1757532712,tgn,20,0.0,0.0,0.0,0,0
1757532712,popularity,5,0.0,0.0,0.0,0,0
1757532712,popularity,10,0.0,0.0,0.0,0,0
1757532712,popularity,20,0.0,0.0,0.0,0,0
1757532712,momentum,5,0.0,0.0,0.0,0,0
1757532712,momentum,10,0.0,0.0,0.0,0,0
1757532712,momentum,20,0.0,0.0,0.0,0,0
1757532712,recency,5,0.0,0.0,0.0,0,0
1757532712,recency,10,0.0,0.0,0.0,0,0
1757532712,recency,20,0.0,0.0,0.0,0,0
1757536312,tgn,5,0.0,0.0,0.0,0,0
1757536312,tgn,10,0.0,0.0,0.0,0,0
1757536312,tgn,20,0.0,0.0,0.0,0,0
1757536312,popularity,5,0.0,0.0,0.0,0,0
1757536312,popularity,10,0.0,0.0,0.0,0,0
1757536312,popularity,20,0.0,0.0,0.0,0,0
1757536312,momentum,5,0.0,0.0,0.0,0,0
1757536312,momentum,10,0.0,0.0,0.0,0,0
1757536312,momentum,20,0.0,0.0,0.0,0,0
1757536312,recency,5,0.0,0.0,0.0,0,0
1757536312,recency,10,0.0,0.0,0.0,0,0
1757536312,recency,20,0.0,0.0,0.0,0,0
1757539912,tgn,5,0.0,0.0,0.0,0,0
1757539912,tgn,10,0.0,0.0,0.0,0,0
1757539912,tgn,20,0.0,0.0,0.0,0,0
1757539912,popularity,5,0.0,0.0,0.0,0,0
1757539912,popularity,10,0.0,0.0,0.0,0,0
1757539912,popularity,20,0.0,0.0,0.0,0,0
1757539912,momentum,5,0.0,0.0,0.0,0,0
1757539912,momentum,10,0.0,0.0,0.0,0,0
1757539912,momentum,20,0.0,0.0,0.0,0,0
1757539912,recency,5,0.0,0.0,0.0,0,0
1757539912,recency,10,0.0,0.0,0.0,0,0
1757539912,recency,20,0.0,0.0,0.0,0,0
1757543512,tgn,5,0.0,0.0,0.0,0,0
1757543512,tgn,10,0.0,0.0,0.0,0,0
1757543512,tgn,20,0.0,0.0,0.0,0,0
1757543512,popularity,5,0.0,0.0,0.0,0,0
1757543512,popularity,10,0.0,0.0,0.0,0,0
1757543512,popularity,20,0.0,0.0,0.0,0,0
1757543512,momentum,5,0.0,0.0,0.0,0,0
1757543512,momentum,10,0.0,0.0,0.0,0,0
1757543512,momentum,20,0.0,0.0,0.0,0,0
1757543512,recency,5,0.0,0.0,0.0,0,0
1757543512,recency,10,0.0,0.0,0.0,0,0
1757543512,recency,20,0.0,0.0,0.0,0,0
1757547112,tgn,5,0.0,0.0,0.0,0,0
1757547112,tgn,10,0.0,0.0,0.0,0,0
1757547112,tgn,20,0.0,0.0,0.0,0,0
1757547112,popularity,5,0.0,0.0,0.0,0,0
1757547112,popularity,10,0.0,0.0,0.0,0,0
1757547112,popularity,20,0.0,0.0,0.0,0,0
1757547112,momentum,5,0.0,0.0,0.0,0,0
1757547112,momentum,10,0.0,0.0,0.0,0,0
1757547112,momentum,20,0.0,0.0,0.0,0,0
1757547112,recency,5,0.0,0.0,0.0,0,0
1757547112,recency,10,0.0,0.0,0.0,0,0
1757547112,recency,20,0.0,0.0,0.0,0,0
1757550712,tgn,5,0.0,0.0,0.0,0,0
1757550712,tgn,10,0.0,0.0,0.0,0,0
1757550712,tgn,20,0.0,0.0,0.0,0,0
1757550712,popularity,5,0.0,0.0,0.0,0,0
1757550712,popularity,10,0.0,0.0,0.0,0,0
1757550712,popularity,20,0.0,0.0,0.0,0,0
1757550712,momentum,5,0.0,0.0,0.0,0,0
1757550712,momentum,10,0.0,0.0,0.0,0,0
1757550712,momentum,20,0.0,0.0,0.0,0,0
1757550712,recency,5,0.0,0.0,0.0,0,0
1757550712,recency,10,0.0,0.0,0.0,0,0
1757550712,recency,20,0.0,0.0,0.0,0,0
1757554312,tgn,5,0.0,0.0,0.0,6,0
1757554312,tgn,10,0.0,0.0,0.0,6,0
1757554312,tgn,20,0.0,0.0,0.0,6,0
1757554312,popularity,5,0.0,0.0,0.0,6,0
1757554312,popularity,10,0.0,0.0,0.0,6,0
1757554312,popularity,20,0.0,0.0,0.0,6,0
1757554312,momentum,5,0.0,0.0,0.0,6,0
1757554312,momentum,10,0.0,0.0,0.0,6,0
1757554312,momentum,20,0.0,0.0,0.0,6,0
1757554312,recency,5,0.0,0.0,0.0,6,0
1757554312,recency,10,0.0,0.0,0.0,6,0
1757554312,recency,20,0.0,0.0,0.0,6,0
1757557912,tgn,5,0.0,0.0,0.0,6,0
1757557912,tgn,10,0.0,0.0,0.0,6,0
1757557912,tgn,20,0.0,0.0,0.0,6,0
1757557912,popularity,5,0.0,0.0,0.0,6,0
1757557912,popularity,10,0.0,0.0,0.0,6,0
1757557912,popularity,20,0.0,0.0,0.0,6,0
1757557912,momentum,5,0.0,0.0,0.0,6,0
1757557912,momentum,10,0.0,0.0,0.0,6,0
1757557912,momentum,20,0.0,0.0,0.0,6,0
1757557912,recency,5,0.0,0.0,0.0,6,0
1757557912,recency,10,0.0,0.0,0.0,6,0
1757557912,recency,20,0.0,0.0,0.0,6,0
1757561512,tgn,5,0.0,0.0,0.0,0,317
1757561512,tgn,10,0.0,0.0,0.0,0,317
1757561512,tgn,20,0.0,0.0,0.0,0,317
1757561512,popularity,5,0.0,0.0,0.0,0,317
1757561512,popularity,10,0.0,0.0,0.0,0,317
1757561512,popularity,20,0.0,0.0,0.0,0,317
1757561512,momentum,5,0.0,0.0,0.0,0,317
1757561512,momentum,10,0.0,0.0,0.0,0,317
1757561512,momentum,20,0.0,0.0,0.0,0,317
1757561512,recency,5,0.0,0.0,0.0,0,317
1757561512,recency,10,0.0,0.0,0.0,0,317
1757561512,recency,20,0.0,0.0,0.0,0,317
1757565112,tgn,5,0.0,0.0,0.0,0,0
1757565112,tgn,10,0.0,0.0,0.0,0,0
